2020,Frozen II,Kristen Bell
2020,Frozen II,Idina Menzel
2020,Frozen II,Josh Gad
2020,Frozen II,Jonathan Groff
2020,Jumanji: The Next Level,Jack Black
2020,Jumanji: The Next Level,Kevin Hart
2020,Jumanji: The Next Level,Karen Gillan
2020,El robo del siglo [es],Diego Peretti
2020,El robo del siglo [es],Guillermo Francella
2020,El robo del siglo [es],Pablo Rago
2020,El robo del siglo [es],Luis Luque
2020,El robo del siglo [es],Mariano Argento
2020,Sonic the Hedgehog,James Marsden
2020,Sonic the Hedgehog,Ben Schwartz
2020,Sonic the Hedgehog,Tika Sumpter
2020,Sonic the Hedgehog,Jim Carrey
2020,Onward,Tom Holland
2020,Onward,Chris Pratt
2020,Onward,Julia Louis-Dreyfus
2020,Onward,Octavia Spencer
2020,1917,George MacKay
2020,1917,Dean-Charles Chapman
2020,1917,Mark Strong
2020,1917,Andrew Scott
2020,1917,Richard Madden
2020,1917,Colin Firth
2020,1917,Benedict Cumberbatch
2020,Bad Boys for Life,Martin Lawrence
2020,Bad Boys for Life,Vanessa Hudgens
2020,Bad Boys for Life,Alexander Ludwig
2020,Bad Boys for Life,Paola Núñez
2020,Bad Boys for Life,Charles Melton
2020,Bad Boys for Life,Kate del Castillo
2020,Bad Boys for Life,Nicky Jam
2020,Bad Boys for Life,Joe Pantoliano
2020,Birds of Prey,Mary Elizabeth Winstead
2020,Birds of Prey,Jurnee Smollett-Bell
2020,Birds of Prey,Rosie Perez
2020,Birds of Prey,Chris Messina
2020,Birds of Prey,Ella Jay Basco
2020,Birds of Prey,Ali Wong
2020,Birds of Prey,Ewan McGregor
2020,The Invisible Man,Elisabeth Moss
2020,The Invisible Man,Aldis Hodge
2020,The Invisible Man,Storm Reid
2020,The Invisible Man,Harriet Dyer
2020,The Invisible Man,Michael Dorman
2020,The Invisible Man,Oliver Jackson-Cohen
2020,Bloodshot,Eiza González
2020,Bloodshot,Sam Heughan
2020,Bloodshot,Toby Kebbell
2020,Bloodshot,Talulah Riley
2020,Bloodshot,Lamorne Morris
2020,Bloodshot,Guy Pearce
2020,The Personal History of David Copperfield,Dev Patel
2020,The Personal History of David Copperfield,Aneurin Barnard
2020,The Personal History of David Copperfield,Peter Capaldi
2020,The Personal History of David Copperfield,Morfydd Clark
2020,The Personal History of David Copperfield,Daisy May Cooper
2020,The Personal History of David Copperfield,Rosalind Eleazar
